0.18651,-0.066163,-0.0031273,-0.40919,-0.23235,-0.28568,-0.4372,-0.28479,-0.2959,-0.23883,0.11917,-0.29715,0.31892,0.3274,0.46281,-0.10119,-0.056582,-0.014095,-0.4066,-0.49003,-0.40857,-0.41697,-0.52986,-0.40951,-0.32286,-0.52651,-0.32946,0.17359,0.63859,0.41924
0.18598,-0.013587,-0.069528,-0.48056,-0.0996,-0.11754,-0.4992,-0.15993,-0.12787,-0.38386,0.56765,-0.29715,0.34868,0.3274,0.15564,-0.11399,-0.1086,-0.01353,-0.43373,-0.52576,-0.34156,-0.45314,-0.56993,-0.35453,-0.37,-0.52651,-0.34273,0.17359,0.63859,0.091456
0.27501,0.012649,-0.21414,-0.33681,-0.063891,-0.056944,-0.3787,-0.16894,-0.0060299,-0.022774,0.56765,-0.33605,0.26647,0.34976,0.15564,-0.11949,-0.041367,-0.015692,-0.48668,-0.55768,-0.35072,-0.51531,-0.58859,-0.36721,-0.37,-0.53329,-0.39557,0.43185,0.72922,0.091456
0.35331,-0.012992,-0.065512,-0.28685,-0.070257,-0.056842,-0.34591,-0.17879,-0.084115,-0.022774,0.38678,-0.22533,0.26647,0.23845,0.30289,-0.046856,-0.059094,0.10906,-0.48901,-0.52493,-0.3467,-0.50105,-0.54295,-0.34278,-0.46043,-0.53329,-0.29177,0.45212,0.70654,0.33565
0.38282,-0.043985,-0.10435,-0.30697,-0.04386,-0.053405,-0.35201,-0.13799,-0.10306,-0.11285,0.34664,-0.22533,0.27336,0.23845,0.2227,0.23736,-0.16264,0.40395,-0.5372,-0.53639,-0.35381,-0.54184,-0.56192,-0.37235,-0.40088,-0.54551,-0.29177,0.53808,0.68451,0.33565
0.2314,-0.0079627,-0.20398,-0.27147,-0.10154,-0.072286,-0.33545,-0.20208,-0.081456,0.0089801,0.34664,-0.19575,0.18615,0.31063,0.18832,-0.037692,0.061606,-0.038572,-0.38737,-0.56095,-0.23464,-0.40258,-0.60171,-0.22897,-0.40088,-0.54551,-0.33097,0.39833,0.67935,0.29797
0.089565,-0.0033791,-0.13359,-0.33313,-0.16978,-0.10777,-0.41748,-0.23501,-0.11677,0.0089801,0.24768,-0.19575,0.18615,0.33347,0.18832,-0.31392,0.12366,-0.25804,-0.50027,-0.51048,-0.37948,-0.4999,-0.5288,-0.42353,-0.62264,-0.6112,-0.35805,0.3477,0.63921,0.29305
0.33483,-0.099286,0.0054161,-0.42691,-0.17815,-0.17443,-0.47081,-0.22437,-0.19246,-0.20423,0.081569,-0.2115,0.36244,0.26112,0.29735,-0.18811,-0.067758,0.065833,-0.40541,-0.46999,-0.41669,-0.42711,-0.48636,-0.44021,-0.34536,-0.6003,-0.35461,0.2403,0.63921,0.29305
0.44787,-0.10017,0.07828,-0.39791,-0.20051,-0.16173,-0.43466,-0.20859,-0.17339,-0.22038,0.10181,-0.2115,0.17877,0.26112,0.25007,0.112,-0.13658,0.33096,-0.34255,-0.49765,-0.36294,-0.35591,-0.54599,-0.33125,-0.22604,-0.45918,-0.33996,0.2403,0.59977,0.40417
0.32278,0.022555,-0.19876,-0.35377,-0.088939,0.029586,-0.41014,-0.15508,0.018375,-0.11538,0.41317,-0.31916,0.17877,0.36248,0.031679,0.1953,-0.20186,0.3007,-0.42162,-0.41368,-0.28102,-0.42166,-0.49962,-0.32243,-0.22604,-0.33522,-0.33996,0.53954,0.56493,0.023874
0.22137,0.051874,-0.21925,-0.30194,-0.076191,-0.012978,-0.3648,-0.13063,-0.0084542,-0.11538,0.41317,-0.29595,0.17137,0.32529,0.031679,-0.075974,-0.14667,0.022543,-0.42204,-0.37708,-0.30147,-0.42427,-0.47702,-0.33529,-0.22966,-0.33522,-0.32831,0.40212,0.56493,0.023874
0.2295,0.015615,-0.04242,-0.16153,-0.14058,-0.12722,-0.207,-0.20185,-0.12548,0.095378,0.28758,-0.26575,0.13373,0.32529,0.27129,0.0038091,-0.063619,0.077809,-0.39243,-0.45002,-0.43207,-0.4149,-0.50868,-0.43412,-0.23957,-0.41319,-0.32831,0.40212,0.64733,0.33648
0.36875,-0.045517,-0.068579,-0.21859,-0.058965,-0.1074,-0.28627,-0.11762,-0.1244,0.095378,0.28758,-0.26575,0.13373,0.16391,0.27129,-0.033385,-0.092064,0.04968,-0.41205,-0.52118,-0.39075,-0.43027,-0.53923,-0.40282,-0.23957,-0.54902,-0.31847,0.35304,0.73543,0.37592
0.25042,-0.017829,-0.19446,-0.3226,-0.11248,-0.047758,-0.3799,-0.16921,-0.054477,-0.08832,0.27035,-0.31327,0.23481,0.16391,0.15337,-0.17602,-0.079041,-0.039989,-0.58479,-0.56372,-0.304,-0.59338,-0.60826,-0.31652,-0.57402,-0.54902,-0.31753,0.35304,0.64452,0.28386
0.14868,0.0016528,-0.15916,-0.33557,-0.2564,-0.070476,-0.36713,-0.30971,-0.076543,-0.24713,0.27035,-0.32701,0.23481,0.39246,0.15337,0.1574,-0.062803,0.25502,-0.55329,-0.51513,-0.2661,-0.56307,-0.57673,-0.24519,-0.2217,-0.5317,-0.20415,0.6164,0.58366,0.28386
0.31129,-0.019522,-0.09626,-0.32164,-0.18977,-0.017906,-0.36887,-0.23164,-0.034681,0.36749,0.33865,-0.32701,0.38854,0.39246,0.019783,0.13953,-0.018466,0.16224,-0.48407,-0.54857,-0.32203,-0.49177,-0.59083,-0.32242,-0.2217,-0.5317,-0.20415,0.57463,0.58366,0.43696
0.32886,-0.0014823,-0.14563,-0.24511,-0.1419,-0.0074742,-0.28348,-0.19433,-0.0052862,0.36749,0.33865,-0.33032,0.34082,0.40579,0.019783,-0.19888,0.034876,-0.18058,-0.54512,-0.55235,-0.54921,-0.54298,-0.59449,-0.58491,-0.51815,-0.52745,-0.4024,0.47179,0.70842,0.41647
0.18956,0.00093613,-0.12848,-0.18066,-0.18661,-0.22066,-0.20082,-0.27854,-0.23657,-0.0023998,0.36629,-0.45303,0.18617,0.29295,0.29482,-0.33202,-0.00077195,-0.15235,-0.58289,-0.44405,-0.55499,-0.5985,-0.48122,-0.60532,-0.51815,-0.52745,-0.4024,0.42875,0.65221,0.35782
0.3151,-0.051236,-0.043834,-0.25081,-0.18072,-0.29636,-0.29548,-0.28212,-0.33379,-0.0023998,0.36629,-0.3317,0.18617,0.20975,0.29482,-0.083087,-0.11125,0.13029,-0.50159,-0.49881,-0.31944,-0.50823,-0.52767,-0.35302,-0.51269,-0.53365,-0.22925,0.42875,0.65221,0.3424
0.37461,-0.096023,0.026703,-0.38391,-0.28182,-0.20043,-0.42352,-0.31654,-0.19016,-0.10778,-0.243,-0.25211,0.25701,0.20975,0.38131,0.33407,-0.19674,0.49008,-0.5902,-0.57171,-0.32586,-0.5916,-0.60172,-0.34557,-0.34736,-0.60013,-0.22925,0.60939,0.67169,0.3424
0.27889,-0.045024,-0.081103,-0.3229,-0.29016,-0.1073,-0.35757,-0.32877,-0.098877,-0.10778,-0.2131,-0.25211,0.25701,0.22169,0.25025,0.11465,-0.16206,0.16768,-0.41764,-0.59388,-0.30773,-0.40721,-0.61644,-0.30269,-0.34736,-0.68532,-0.23556,0.52257,0.67169,0.30475
2.2274,0.058872,-0.64206,0.79822,-0.064154,0.88111,0.63088,-0.063316,0.83551,2.2433,0.26405,0.11197,-0.075383,0.28321,-0.66844,0.31205,0.15259,0.32431,-0.20326,0.74503,-0.14721,-0.18836,0.46325,-0.18432,-0.044542,0.70765,0.29917,0.2538,-0.4803,0.36977
0.39851,-0.024823,-0.026651,0.59393,-0.073949,0.45741,0.42118,-0.032634,0.39239,1.4333,0.070825,0.24416,-0.42401,0.28321,-0.54614,-0.033642,-0.051594,0.12583,-0.53456,0.80211,-0.28357,-0.57686,0.61827,-0.3265,-0.31386,0.70765,-0.054252,0.2538,-0.29324,0.36977
0.11793,-0.060149,-0.20358,0.24601,-0.32745,0.54383,0.027622,-0.336,0.40241,0.81273,-0.095669,0.24416,-0.42401,0.36818,-0.86281,0.22405,-0.096151,0.33406,-0.48694,0.37461,-0.35297,-0.52147,0.16409,-0.385,-0.13998,0.2243,-0.054252,0.43367,-0.13877,0.41716
0.14242,-0.019094,-0.080386,-0.020175,-0.27057,0.53373,-0.20056,-0.31724,0.40494,0.81273,0.06936,0.061718,-0.18077,0.21978,-0.86281,0.077315,-0.026495,0.069313,-0.35101,-0.041946,-0.31668,-0.34865,-0.1911,-0.35656,-0.13998,-0.1506,-0.22387,0.3521,0.080382,0.1693
0.40484,-0.048472,0.099379,0.17392,-0.12368,0.30968,-0.0085058,-0.18489,0.27356,0.80498,0.06936,0.061718,-0.18077,0.00075155,-0.083517,-0.3609,-0.19023,-0.195,-0.48021,0.17064,-0.42053,-0.50419,0.0078169,-0.46254,-0.52062,-0.0011753,-0.22387,0.28411,0.027601,0.1693
0.50422,-0.0059815,-0.13456,0.3505,-0.10657,0.2422,0.20956,-0.1822,0.21716,0.84153,0.24159,0.039262,0.075119,0.00075155,-0.083517,-0.080503,-0.16319,0.14667,-0.238,0.11878,-0.38407,-0.26329,-0.044422,-0.34503,-0.13631,-0.0011753,-0.30617,0.28411,0.027601,0.51389
0.20653,0.032727,-0.19507,0.30265,-0.11476,0.20857,0.12667,-0.17681,0.18744,0.84153,0.27502,0.039262,0.0062943,0.41234,0.047069,0.045622,-0.09705,0.12742,-0.32679,0.3071,-0.35508,-0.365,0.10557,-0.35011,-0.13631,0.37017,-0.28158,0.33168,-0.18397,0.42764
0.25102,-0.024287,-0.12134,0.32183,-0.089576,0.24278,0.13865,-0.14382,0.20225,0.88034,0.27502,0.051932,-0.28007,0.30956,0.041549,-0.027656,-0.049586,-0.0022623,-0.3782,0.33295,-0.36061,-0.4,0.16621,-0.36308,-0.40122,0.37017,-0.28158,0.33168,-0.18397,0.41628
0.1517,-0.037422,-0.13459,0.39406,-0.033561,0.33158,0.216,-0.0086407,0.27335,0.88034,0.10436,0.051932,-0.32599,0.29214,-0.044114,-0.072328,-0.1429,0.026879,-0.32379,0.4369,-0.29798,-0.33767,0.23902,-0.29352,-0.40122,0.36011,-0.085494,0.31661,-0.20567,0.33902
0.27983,-0.028311,-0.10101,0.44232,-0.025965,0.38773,0.22909,-0.023394,0.37093,0.99536,0.15231,0.019197,-0.32599,0.29214,-0.044114,-0.12174,-0.14759,0.10045,-0.42581,0.49414,-0.35003,-0.4292,0.28708,-0.37324,-0.4512,0.36011,-0.085494,0.31661,-0.20567,0.33902
0.4533,-0.012014,-0.13522,0.36947,-0.26731,0.44321,0.21238,-0.32249,0.36945,0.99536,0.15231,0.013339,-0.22797,0.39966,-0.72142,0.19957,0.049309,0.34159,-0.53042,-0.071402,-0.59913,-0.52525,-0.19469,-0.6338,-0.45998,-0.32876,-0.24576,0.60221,0.16807,0.47114
0.20355,-0.0022541,-0.2638,-0.12084,-0.4457,0.22114,-0.2828,-0.46636,0.10152,0.58234,0.10509,-0.16018,0.12428,0.38541,-0.72142,0.10276,0.055396,0.13547,-0.43219,-0.24397,-0.55057,-0.46676,-0.31392,-0.55681,-0.18029,-0.3848,-0.33588,0.28229,0.33815,0.47173
0.17071,0.0032733,-0.028727,-0.072137,-0.32503,0.084124,-0.30964,-0.37087,0.084171,0.93137,0.12236,-0.22154,0.11994,0.38541,0.10309,-0.34547,-0.14551,-0.16476,-0.3863,-0.2726,-0.49663,-0.39156,-0.32158,-0.53045,-0.18029,-0.43131,-0.33588,0.28229,0.33815,0.36226
0.40024,-0.027175,0.071338,0.20076,-0.24825,0.1249,0.0048186,-0.33987,0.10298,0.93137,0.3069,-0.22154,0.11994,0.2601,0.10309,-0.32426,-0.18679,-0.12117,-0.34801,-0.21817,-0.44343,-0.40734,-0.30098,-0.5037,0.25019,-0.3041,-0.33498,0.31226,0.30872,0.30995
0.32119,-0.032048,-0.05469,0.20347,-0.12217,0.10642,0.021892,-0.21458,0.13889,0.79504,0.38322,-0.28324,0.15884,0.21219,0.11162,0.073652,-0.10084,0.10682,-0.44097,-0.21949,-0.48005,-0.46599,-0.33249,-0.54431,0.25019,-0.3041,-0.31343,0.4116,0.30872,0.30995
0.23792,0.0081208,-0.15164,0.027867,-0.19513,0.10353,-0.19347,-0.24517,0.063742,0.79504,0.38322,-0.17719,0.072832,0.21219,-0.042612,0.015484,-0.12996,0.10336,-0.57714,-0.26481,-0.58765,-0.5664,-0.33094,-0.62697,-0.54412,-0.43482,-0.31343,0.46441,0.36057,0.54264
0.31668,-0.033941,-0.19241,-0.078884,-0.30122,0.12279,-0.28369,-0.30548,0.066227,0.7021,-0.10734,-0.17719,0.072832,0.20008,-0.042612,-0.11347,-0.044374,0.082664,-0.6015,-0.20131,-0.55316,-0.62992,-0.25153,-0.5807,-0.51749,-0.29518,-0.31475,0.41939,0.36057,0.53025
2.3251,-0.17529,-0.11869,0.16688,-0.4907,-0.91383,0.20429,-0.46305,-0.91218,0.56915,-0.17629,-0.75966,0.73988,0.41643,0.78507,-0.023785,-0.056349,0.091135,-0.92681,-0.9548,-0.95806,-0.92229,-0.96008,-0.96998,-0.82356,-0.91312,-0.66006,0.80736,0.89363,0.80204
0.36991,-0.035699,-0.13617,-0.61997,-0.84114,-0.92483,-0.66747,-0.85542,-0.93164,-0.3517,-0.53292,-0.76671,0.731,0.56452,0.77844,-0.062039,-0.057506,0.082715,-0.96027,-0.96472,-0.96494,-0.96032,-0.96764,-0.97093,-0.87102,-0.93068,-0.72898,0.80736,0.88924,0.78172
0.18061,-0.020815,-0.12537,-0.89726,-0.94135,-0.92441,-0.89573,-0.94134,-0.93173,-0.906,-0.53292,-0.76671,0.731,0.66054,0.77844,0.035322,-0.09131,0.082892,-0.87542,-0.96093,-0.97168,-0.86922,-0.9623,-0.97784,-0.76353,-0.93068,-0.73682,0.8194,0.88924,0.78172
0.30541,-0.016924,-0.10176,-0.9757,-0.93082,-0.95215,-0.9792,-0.92867,-0.9516,-0.906,-0.52333,-0.79239,0.81243,0.66462,0.81525,0.057696,-0.10562,0.083729,-0.88705,-0.96888,-0.9736,-0.88038,-0.96901,-0.9782,-0.76353,-0.9421,-0.73747,0.83457,0.89698,0.80004
0.28278,-0.011653,-0.097431,-0.98064,-0.93311,-0.9655,-0.98319,-0.92879,-0.96678,-0.92144,-0.52333,-0.79239,0.81243,0.66462,0.83555,0.017722,-0.086394,0.092028,-0.87331,-0.96272,-0.97182,-0.87246,-0.96093,-0.9759,-0.7665,-0.9421,-0.73747,0.8001,0.89231,0.80004
0.27812,-0.011787,-0.086616,-0.98673,-0.92491,-0.96019,-0.98926,-0.9165,-0.96193,-0.91321,-0.53734,-0.76988,0.82424,0.66813,0.83742,0.015948,-0.08608,0.084915,-0.84141,-0.95419,-0.96984,-0.83707,-0.95042,-0.97486,-0.7665,-0.93614,-0.74634,0.76837,0.88726,0.79167
0.281,-0.010443,-0.0822,-0.97903,-0.92554,-0.95253,-0.98661,-0.92843,-0.96108,-0.89006,-0.53734,-0.76988,0.7993,0.6391,0.79765,-0.072216,-0.049735,0.079968,-0.86941,-0.95527,-0.96612,-0.86172,-0.95632,-0.97287,-0.804,-0.92325,-0.73082,0.76837,0.88726,0.77483
0.27842,-0.018411,-0.099049,-0.98262,-0.95724,-0.96551,-0.99072,-0.96361,-0.97343,-0.89006,-0.56047,-0.78311,0.7993,0.6391,0.79765,-0.11763,-0.029432,0.093904,-0.97071,-0.97493,-0.97719,-0.97309,-0.98051,-0.98472,-0.90473,-0.92325,-0.73082,0.78083,0.90496,0.77483
0.27794,-0.016187,-0.10585,-0.99259,-0.97185,-0.96666,-0.99366,-0.97202,-0.97035,-0.93445,-0.56327,-0.79526,0.84416,0.67539,0.82035,-0.078795,-0.066525,0.091014,-0.96985,-0.96403,-0.96536,-0.96894,-0.9667,-0.96939,-0.8813,-0.93759,-0.6991,0.80842,0.89112,0.80206
0.28435,-0.015541,-0.10352,-0.97426,-0.90708,-0.93679,-0.98325,-0.9259,-0.94246,-0.87306,-0.45323,-0.75528,0.80377,0.58932,0.79849,-0.050723,-0.068353,0.088395,-0.97223,-0.93853,-0.9479,-0.97513,-0.95346,-0.95964,-0.85651,-0.8753,-0.68834,0.80087,0.86902,0.74418
0.27802,-0.017515,-0.098338,-0.97147,-0.90618,-0.94389,-0.98146,-0.92838,-0.95368,-0.87306,-0.45323,-0.75528,0.80377,0.58932,0.79849,-0.10405,-0.24169,0.27242,-0.86953,-0.79915,-0.76704,-0.86801,-0.78928,-0.75036,-0.85651,-0.8753,-0.53191,0.7069,0.78302,0.74418
0.29199,0.070814,-0.23957,-0.96399,-0.57522,-0.48801,-0.96634,-0.58778,-0.5097,-0.89185,-0.18135,-0.7465,0.82092,0.66956,0.43768,-0.059069,-0.19948,0.22787,-0.83151,-0.78319,-0.71694,-0.82722,-0.77015,-0.70074,-0.82273,-0.88658,-0.53191,0.7069,0.78302,0.72389
0.28448,0.2375,-0.52663,-0.95982,-0.4852,-0.36652,-0.96082,-0.4385,-0.30373,-0.89185,-0.14239,-0.7465,0.81008,0.68897,0.42485,0.0357,0.13383,-0.1386,-0.95599,-0.90691,-0.80879,-0.9574,-0.91765,-0.82971,-0.82273,-0.85486,-0.61533,0.83186,0.86415,0.63602
0.27819,0.11233,-0.31696,-0.96974,-0.2847,-0.23261,-0.97144,-0.21674,-0.15114,-0.90042,-0.14239,-0.60412,0.81008,0.55022,0.42485,-0.058751,0.088954,-0.20889,-0.84056,-0.86231,-0.81939,-0.85583,-0.86585,-0.80874,-0.77478,-0.84725,-0.70906,0.67086,0.8541,0.62123
0.28618,-0.22424,0.12178,-0.94656,-0.54163,-0.68535,-0.95255,-0.49753,-0.66538,-0.85418,-0.50047,-0.49124,0.78938,0.38516,0.78961,-0.061878,0.019827,0.0073963,-0.83594,-0.86527,-0.79418,-0.85871,-0.86937,-0.79626,-0.77478,-0.84368,-0.66949,0.67086,0.8541,0.62123
0.24642,-0.25294,0.054534,-0.93412,-0.5965,-0.64733,-0.94187,-0.57352,-0.62114,-0.85418,-0.57638,-0.49124,0.7438,0.38516,0.6887,0.027722,-0.039533,0.18967,-0.9434,-0.88459,-0.9245,-0.94443,-0.88257,-0.93781,-0.79091,-0.84368,-0.66949,0.83283,0.87577,0.75897
0.24396,-0.090408,0.0313,-0.94895,-0.72723,-0.72728,-0.95706,-0.73516,-0.71669,-0.89061,-0.55305,-0.56543,0.7438,0.46386,0.6887,0.018999,-0.16222,0.19215,-0.96858,-0.95987,-0.95827,-0.96925,-0.96295,-0.95992,-0.83174,-0.936,-0.67656,0.84956,0.88256,0.83667
0.27332,-0.018398,0.046917,-0.97127,-0.9277,-0.77256,-0.97673,-0.92907,-0.75413,-0.92008,-0.51788,-0.56543,0.79452,0.64104,0.81794,-0.0092232,-0.13598,0.14051,-0.98231,-0.96009,-0.96783,-0.98249,-0.96381,-0.96661,-0.86325,-0.936,-0.71401,0.83766,0.88256,0.82515
0.28233,-0.0093657,-0.083385,-0.98511,-0.93964,-0.91006,-0.98711,-0.94001,-0.90928,-0.9206,-0.51788,-0.7246,0.83526,0.6645,0.81779,0.0079017,-0.12688,0.10031,-0.92326,-0.96309,-0.97554,-0.93235,-0.96538,-0.97833,-0.78289,-0.94017,-0.72633,0.83747,0.88304,0.81837
0.27459,-0.018238,-0.094948,-0.98828,-0.96003,-0.954,-0.99029,-0.96273,-0.95983,-0.9206,-0.55055,-0.7604,0.83526,0.6645,0.81779,-0.093863,-0.064409,0.091676,-0.7622,-0.93248,-0.97287,-0.75056,-0.93434,-0.974,-0.78289,-0.91562,-0.73686,0.68083,0.88937,0.81337
0.27378,-0.019732,-0.094037,-0.99059,-0.96271,-0.96679,-0.99126,-0.96655,-0.97126,-0.93282,-0.53705,-0.79086,0.84352,0.67464,0.83407,-0.035996,-0.085305,0.086142,-0.69367,-0.92173,-0.96454,-0.67517,-0.91926,-0.9652,-0.69197,-0.91562,-0.73686,0.68083,0.88013,0.80281
0.27563,-0.021778,-0.10122,-0.9846,-0.92161,-0.94888,-0.98596,-0.92167,-0.94931,-0.92843,-0.53705,-0.78558,0.83536,0.65658,0.8246,-0.021167,-0.071103,0.088041,-0.6464,-0.90071,-0.96191,-0.63358,-0.89764,-0.9639,-0.69197,-0.87993,-0.7257,0.61681,0.88013,0.80281
0.26972,-0.031031,-0.12073,-0.9835,-0.90282,-0.93801,-0.98543,-0.89281,-0.93947,-0.92843,-0.54048,-0.78558,0.83043,0.64787,0.80651,-0.036665,-0.058675,0.089304,-0.66134,-0.90271,-0.95717,-0.63491,-0.9006,-0.9604,-0.70057,-0.87993,-0.7257,0.61681,0.8679,0.79214
0.28075,-0.0083665,-0.10056,-0.97799,-0.86886,-0.91112,-0.98086,-0.85981,-0.91268,-0.91755,-0.49584,-0.70899,0.81925,0.64787,0.80651,0.057665,-0.12603,0.076293,-0.85595,-0.95475,-0.96913,-0.84725,-0.95529,-0.97644,-0.76736,-0.93015,-0.73086,0.74445,0.8679,0.79214
0.27476,-0.018496,-0.08726,-0.97102,-0.84753,-0.92225,-0.97379,-0.8355,-0.92423,-0.91755,-0.49584,-0.70899,0.8181,0.63931,0.81347,-0.027702,-0.077574,0.083314,-0.94494,-0.97417,-0.98426,-0.95628,-0.9766,-0.9861,-0.81283,-0.94008,-0.74416,0.82266,0.89745,0.82015
0.27354,-0.024368,-0.11204,-0.9779,-0.88411,-0.9638,-0.9813,-0.87291,-0.97129,-0.91936,-0.54416,-0.77628,0.8181,0.63931,0.81347,-0.052088,-0.051915,0.086847,-0.98531,-0.9783,-0.98524,-0.98876,-0.97981,-0.98766,-0.86846,-0.93498,-0.74416,0.81995,0.90274,0.82015
0.28491,-0.0027633,-0.10496,-0.9929,-0.95622,-0.96886,-0.99424,-0.95473,-0.97173,-0.93045,-0.52837,-0.78529,0.84568,0.68149,0.84205,-0.089915,-0.036978,0.092755,-0.8872,-0.95911,-0.98049,-0.90093,-0.96283,-0.98439,-0.84488,-0.92593,-0.73675,0.7145,0.89369,0.81171
0.27892,-0.015422,-0.10167,-0.99576,-0.9696,-0.96924,-0.99623,-0.97569,-0.97225,-0.93769,-0.52837,-0.78529,0.84568,0.68149,0.84205,-0.049886,-0.068856,0.085517,-0.73223,-0.92275,-0.96935,-0.74096,-0.9211,-0.96912,-0.69565,-0.9184,-0.73675,0.71404,0.87247,0.81171
0.28031,-0.016752,-0.098317,-0.991,-0.95535,-0.97859,-0.99312,-0.9655,-0.9803,-0.93165,-0.52554,-0.80102,0.83619,0.66531,0.83722,0.030354,-0.10263,0.066486,-0.67253,-0.9035,-0.94631,-0.63374,-0.90067,-0.95865,-0.68818,-0.90785,-0.72153,0.70848,0.8586,0.73302
0.27205,-0.021157,-0.097992,-0.98569,-0.92506,-0.96263,-0.9866,-0.92572,-0.96611,-0.93004,-0.52554,-0.77993,0.83252,0.66355,0.83145,0.021927,-0.10555,0.05351,-0.76128,-0.88453,-0.92729,-0.78135,-0.88538,-0.93299,-0.68818,-0.90785,-0.72153,0.70848,0.84278,0.73302
0.27049,-0.023694,-0.11142,-0.98478,-0.92264,-0.95576,-0.98531,-0.91802,-0.95576,-0.92965,-0.53434,-0.77993,0.83252,0.66355,0.82899,-0.0134,-0.077826,0.084142,-0.93823,-0.89966,-0.93061,-0.94012,-0.9099,-0.9338,-0.83139,-0.91541,-0.7181,0.80386,0.84278,0.75753
0.27455,-0.020003,-0.084473,-0.97415,-0.877,-0.90138,-0.97869,-0.87074,-0.90323,-0.92965,-0.50784,-0.69918,0.79311,0.64159,0.8214,-0.043191,-0.046702,0.11985,-0.96788,-0.95083,-0.96766,-0.96968,-0.95297,-0.97067,-0.85899,-0.91541,-0.7181,0.81412,0.89588,0.80599
0.25154,-0.041152,-0.072129,-0.96313,-0.84588,-0.84808,-0.96754,-0.84883,-0.83819,-0.91475,-0.50784,-0.69918,0.79157,0.59769,0.81396,-0.054933,-0.055638,0.10649,-0.97841,-0.96025,-0.97939,-0.97985,-0.9637,-0.98057,-0.87116,-0.91754,-0.73139,0.82159,0.89588,0.82473
0.26013,-0.036203,-0.10433,-0.95843,-0.86924,-0.84698,-0.96358,-0.88231,-0.83799,-0.90563,-0.50803,-0.71239,0.79157,0.59769,0.78196,-0.048537,-0.068249,0.095259,-0.98098,-0.96891,-0.98595,-0.98171,-0.97434,-0.98724,-0.88739,-0.92444,-0.73856,0.82159,0.901,0.82473
0.28483,-0.0050465,-0.081971,-0.96924,-0.93173,-0.8851,-0.9726,-0.93403,-0.88824,-0.90563,-0.50803,-0.71958,0.82144,0.67993,0.78196,-0.032531,-0.079783,0.0848,-0.98566,-0.9676,-0.98667,-0.98792,-0.97681,-0.9893,-0.87441,-0.9196,-0.75133,0.8204,0.89023,0.8101
2.2538,0.0041057,-0.65596,0.20476,-0.70216,-0.4253,0.24297,-0.70825,-0.39909,0.61293,-0.48953,-0.74762,0.64157,0.53437,0.35477,0.07371,-0.13569,0.090565,-0.79116,-0.71324,-0.85522,-0.81159,-0.79687,-0.8915,-0.59684,-0.79244,-0.64442,0.66502,0.40466,0.55627
0.29966,-0.090321,-0.25246,-0.60991,-0.69778,-0.57229,-0.67794,-0.6946,-0.52411,-0.33919,-0.49335,-0.66891,0.64157,0.46173,0.596,0.042459,-0.030907,0.074254,-0.75025,-0.79531,-0.8827,-0.76149,-0.79923,-0.8889,-0.59684,-0.79244,-0.64442,0.63739,0.8251,0.75667
0.19911,-0.084569,-0.05785,-0.85567,-0.76861,-0.81091,-0.86132,-0.78001,-0.81789,-0.88951,-0.54323,-0.66891,0.65385,0.46173,0.74335,-0.097505,0.033748,0.081765,-0.87742,-0.87625,-0.93348,-0.91087,-0.89144,-0.93812,-0.78366,-0.84542,-0.7022,0.63739,0.8837,0.77491
0.34201,-0.01722,-0.054518,-0.97034,-0.86051,-0.93545,-0.97245,-0.86015,-0.93733,-0.88951,-0.53452,-0.72846,0.82154,0.6209,0.83955,-0.10554,-0.012889,0.086136,-0.9472,-0.9459,-0.93438,-0.9532,-0.94872,-0.94453,-0.88609,-0.9066,-0.7022,0.75886,0.88928,0.76673
0.3048,-0.0083735,-0.050872,-0.96446,-0.90975,-0.92205,-0.9696,-0.90518,-0.92182,-0.88305,-0.52093,-0.73615,0.81273,0.65587,0.80917,-0.054808,-0.080497,0.071748,-0.9091,-0.9027,-0.93868,-0.91203,-0.91358,-0.94522,-0.84031,-0.90659,-0.71614,0.75886,0.82568,0.76673
0.26859,-0.033107,-0.10673,-0.9583,-0.88936,-0.82836,-0.9607,-0.89612,-0.81004,-0.88305,-0.50798,-0.71823,0.81273,0.6244,0.75038,-0.015778,-0.11992,0.1073,-0.93367,-0.89882,-0.95266,-0.93743,-0.90464,-0.95355,-0.84031,-0.89648,-0.71614,0.77417,0.82568,0.79204
0.25702,-0.017129,-0.15461,-0.97036,-0.8881,-0.88281,-0.97322,-0.892,-0.8853,-0.89978,-0.50798,-0.71823,0.82046,0.6244,0.75038,-0.020632,-0.083492,0.09765,-0.96342,-0.92961,-0.96223,-0.96666,-0.93727,-0.96368,-0.85798,-0.89648,-0.72641,0.80526,0.85798,0.80514
0.27705,-0.01743,-0.10567,-0.9541,-0.91316,-0.87016,-0.96754,-0.91813,-0.87216,-0.84363,-0.5452,-0.65816,0.74331,0.61183,0.75181,-0.028667,-0.081491,0.076815,-0.9614,-0.83645,-0.94992,-0.96484,-0.87901,-0.96443,-0.86005,-0.80193,-0.67258,0.79349,0.71292,0.80231
0.26573,-0.032505,-0.11871,-0.94024,-0.93032,-0.83619,-0.95209,-0.94093,-0.83745,-0.84363,-0.54343,-0.65816,0.74331,0.61183,0.70648,-0.035166,-0.089331,0.093829,-0.94669,-0.82406,-0.94,-0.95072,-0.85308,-0.94351,-0.84859,-0.80193,-0.67258,0.78867,0.71292,0.80231
